Actual_BGL,Predicted_BGL
68,67.74069871601239
68,67.81632291675879
68,67.82551884286691
68,67.82179125033002
68,67.77557408028596
68,67.77557408028596
68,67.8356079621643
68,67.8356079621643
68,67.84089292976597
68,67.82250744367137
68,67.78636278197766
68,67.77662717480686
68,67.89853236503185
68,67.99759573219612
68,68.21776429912912
68,68.01732495403776
68,68.15143921681926
68,68.21776429912912
68,68.21911430280345
68,68.15311566792379
68,68.1439898692395
68,68.04860688930775
68,67.91052566463357
68,67.9733905992181
68,67.99759573219612
68,68.12570898529215
68,68.17684868179114
68,68.1273658092209
68,67.96537803918905
68,67.8356079621643
68,68.12570898529215
68,68.12570898529215
68,68.07205344265807
68,68.07437783708959
68,68.04707860476634
68,67.99759573219612
68,68.08822015271824
68,68.083277367048
68,68.083277367048
68,68.083277367048
68,68.07699622832831
68,68.06348367843754
68,68.13794138889949
68,67.92567481182081
68,67.86004816341044
68,67.79733161025688
68,67.81277860154351
68,67.86609682786393
68,67.86252898630704
68,67.82793171381643
68,67.72722757745495
68,67.64745306984362
68,67.6937376139824
68,67.77258643752846
68,67.7958898400144
68,67.89693798365181
68,67.88490688110973
68,67.7912556876812
68,67.88051316216286
68,67.95282238954134
68,67.95433796548201
68,68.55912536986173
68,69.95707164577783
68,67.5594648309151
68,67.5219402377634
68,67.8141397170345
68,67.81850739333392
68,67.88918285332159
68,67.89041649005858
68,67.89680810781147
68,67.89079471848595
68,67.8940942767481
68,67.95059483699002
68,67.89148323878801
68,67.82018811170471
68,67.78288183011219
68,67.77400821283311
68,67.78402669912425
68,67.76855743925358
68,67.79047322589778
68,67.80414684655682
68,67.84777267594394
68,67.77856918927759
68,67.84648890515612
68,67.84163507533636
68,67.8294298431654
68,67.82638067456097
68,67.8403374490577
68,67.8377376953778
68,67.81977973150921
68,67.84888421196558
68,67.80730996976811
68,67.89655785951005
68,68.20255717009168
68,68.20255717009168
68,68.17468799337405
68,68.18499697371918
68,68.17760358403277
68,68.18272428916262
68,67.79132158919842
68,67.84317316885225
68,67.85849432421051
68,67.81994052758853
68,68.19396319186563
68,66.98327763178102
68,68.21362104159618
68,68.154409654118
68,68.17426720561022
68,68.19772115426747
68,68.43398202554329
68,68.38276551776268
68,68.20339216341797
68,68.35538774877638
68,68.59403422436634
68,68.78645689421207
68,68.71146731237592
68,68.24649471231433
68,67.48733141053091
68,68.05687712798053
68,70.28252725159219
68,67.79607653481567
68,67.55798551144464
68,68.21539309427007
68,67.20135876757833
68,67.20135876757833
68,67.18758993536906
68,67.7958387237176
68,67.8611488907694
68,67.75035210823582
68,67.59982281276905
68,67.63594059575087
68,67.57668550717655
68,67.56288135958904
68,67.5331691032678
68,67.53012221284386
68,70.39607874273717
68,70.35116133755675
68,70.37411231940555
68,70.26108104735968
68,69.31716725877762
68,67.63355955971352
68,68.0202057010706
68,68.03721106315
68,68.03721106315
68,67.91889776537414
68,68.04012232094293
68,67.94129022072822
68,67.94310312383412
68,68.21985598926665
68,68.07354682971845
68,68.07157927162166
68,67.93534121038005
68,68.16140748438387
68,68.20376416690792
68,68.01375422130806
68,68.15097230026831
68,67.94914010794648
68,68.09990324897207
68,68.08082200867236
68,68.04224667011462
68,68.07354682971845
68,68.07354682971845
68,68.10202759814376
68,68.13137508427907
68,68.12925073510738
68,68.13137508427907
68,68.11762277701553
68,68.11502195907076
68,68.11289760989905
68,68.12879079128003
68,68.1264663968485
68,68.11816757142587
68,68.11329949102901
68,68.09146102790879
68,68.11643586580053
68,68.11319933593039
68,68.05524103104162
68,68.05524103104162
68,68.05532692293448
68,67.96782214691493
68,67.96618663228881
68,67.84812719775451
68,67.82982251883303
68,67.92036805907122
68,67.92251318310211
68,67.93266600618412
68,67.93266600618412
68,67.93539359861151
68,67.89465607069252
68,67.82718259744045
68,67.89831387508502
68,67.89363812192612
68,67.8623514849358
68,67.88835315432445
68,68.02269429331855
68,67.84987899801676
68,68.4252425419401
68,68.80340284369146
68,67.92479840075895
68,67.774940521008
68,67.95353757183258
68,67.96426485700508
68,68.01173708529143
68,67.94238566186347
68,67.88476164655117
68,67.95344893819362
68,67.9580213860715
68,67.9580213860715
68,67.98263602316909
68,67.9580213860715
68,67.95487584535766
68,67.94967221478353
68,67.90082336739664
68,69.08627630249822
68,70.04728274351956
68,69.88624996777253
68,67.54055822062327
68,68.21990291523454
68,68.34839380886461
68,66.85078294059262
68,67.9050353371919
68,67.86345461891085
68,67.80332806301743
68,67.62301999887046
68,67.88400399605116
68,67.88518402947497
68,67.89503776972307
68,67.73324612353589
68,67.60896668851694
68,67.33676763395593
68,67.26523087355471
68,66.42302745948791
68,66.5157424111502
68,66.47568857618862
68,66.44221305905737
68,66.29812424077323
68,66.35767929742238
68,66.26588542635089
68,66.60652918632549
68,67.70932600331227
68,68.29279317956362
69,68.33501102439118
69,68.33501102439118
69,70.0953479049134
69,71.57295641588777
69,67.64105532078815
69,70.67526779718283
69,70.9050572810869
69,70.96758302981752
69,70.79102731273875
69,70.9309438001222
69,68.22685737264848
69,68.3221561521258
69,67.43845696393035
69,67.90147312358947
69,67.90147312358947
69,67.96123740438469
69,68.04146704446386
69,68.01840797228925
69,67.83605565229452
69,68.12579968097475
69,68.07712063972328
69,68.17505413172172
69,68.9297958558856
69,69.0432013291384
69,69.0432013291384
69,68.80326514064492
69,68.66436794343774
69,68.66436794343774
69,68.90918210076335
75,71.29913189423323
75,71.86702727381673
75,72.91918613736578
75,72.92419463732642
75,73.41525635963134
75,73.41525635963134
75,73.86067625235228
75,76.04900008205631
75,76.04661107160186
75,71.73150956478
75,72.1278188124458
75,72.80903683007546
75,72.52739768253777
75,73.19215278398946
75,73.99410869629355
75,68.33468101574019
75,68.92360599119041
75,69.09706104847984
75,74.59020744113906
75,72.3995850128859
75,68.775828862614
75,69.02525022581843
75,73.89254116289646
75,74.26090847426428
75,74.3015552769719
75,74.6892787594858
76,76.04759526129494
76,76.04759526129494
76,75.91025539828135
76,75.97894786502962
76,75.97894786502962
76,75.9608416131312
76,76.5088392355682
76,76.35067493049547
76,76.31748874529355
76,76.28095571126417
76,76.09988217233499
76,76.27931930479285
76,73.58115836778451
76,73.83673892588885
76,75.85530450825972
76,75.93562351919172
76,76.08398891240805
76,75.85903336076446
76,75.86093255506475
76,75.77598639323655
76,75.78474098512045
76,75.63537979921942
76,73.15574061986818
76,74.68482600732487
76,74.68482600732487
76,75.75875014993173
77,76.42829011085252
77,75.94204921085482
77,74.57165456477183
77,75.18696696986679
77,78.04616412777021
77,77.63623385083928
77,77.66873783732628
77,77.90034849943272
77,78.96203785142967
77,78.89819744780496
77,78.8988758686375
77,78.45572697988794
77,78.28132198394563
77,78.28132198394563
77,76.47587393533294
77,77.90017198460998
77,75.80511401659878
77,76.83269914342935
77,77.14239606516703
77,77.3339524199754
77,76.74002273843679
77,75.76245278103724
77,75.92964563321009
77,75.20880762537072
77,78.21254242401977
77,78.3733537443965
78,78.61885428730514
78,80.62986844732463
78,80.81068613082122
78,80.65537223880284
78,81.54466515392357
78,81.54466515392357
78,80.96953402207956
78,81.35679087258328
78,77.98864610212074
78,77.84496670927005
78,79.33649014057175
78,75.69889547579848
78,75.12242101810395
78,77.88355912918095
78,78.45568278877681
78,76.79510674341854
78,76.95365667097039
78,78.60188692055083
78,78.64976446435612
79,76.92823227027787
79,79.86461250465672
79,80.79774040806788
79,77.817350594088
79,78.96700419846069
79,77.75445386361696
79,87.36208185857811
79,93.85917857846945
79,78.67383138896574
79,79.1182302568939
79,78.7317618607565
79,78.7317618607565
79,78.27402867795422
79,78.05886074904905
79,76.37902260075757
79,83.59181565762947
79,76.95419600019908
79,76.99405890635582
79,80.20459515728467
79,80.20459515728467
79,79.70064865305707
80,91.18668704066543
80,90.10068148554471
80,92.66897354193053
80,83.92994470711136
80,79.13907143160372
80,86.73565005088994
80,88.2042256065888
80,82.566708077741
80,102.0861440672685
80,97.64089832862504
80,73.90520006765746
80,79.69848163269016
80,80.51129426602026
80,80.45106332839288
80,79.3468244703801
80,79.67081007959271
80,83.16466272359833
80,83.16466272359833
80,80.37255344170228
80,81.0338802845993
80,80.8211561059881
80,80.90121391101745
80,78.9311239506782
80,78.9311239506782
80,79.71013504514217
80,79.68763487569352
80,79.88861507299126
81,73.58764896861094
81,83.11553667992708
81,81.84589122516958
81,89.32868738083747
81,80.27136436642216
81,80.16273720034971
81,80.44759170084923
81,80.62724470242019
81,82.50453448994112
81,83.58052009506612
81,83.92493633379277
81,82.74075978332857
81,80.04715781544287
81,79.91722610323099
81,79.43518176591431
81,81.92930823163624
81,81.9607104315013
81,80.10194920161891
81,80.9690261709048
82,100.42014575572405
82,89.2219444236839
82,93.23644286091276
82,78.75487130995371
82,77.29557949786981
82,82.48481515595645
82,84.38177281209886
82,83.20356735210436
82,81.48943211395908
82,81.4083810943624
82,81.90625460923923
82,82.01823319494684
82,82.01823319494684
82,82.26977609049091
82,81.82251324572952
82,81.8207624375654
82,82.11636465925906
82,82.24420941575909
82,82.29604900217392
82,82.25509581390043
83,83.8875412697019
83,82.66645695879029
83,89.77718577573643
83,94.94046689141345
83,92.57572271882674
83,84.01981550165725
83,81.79412952182574
83,79.72267281729532
83,78.92685365872605
83,83.00678267676841
83,82.5205086236673
83,84.02335720297346
83,83.6709630600881
83,82.11527856706233
83,82.02806866666828
83,82.08640383623465
83,82.05287052365645
83,81.20426045801898
83,81.20433943776368
83,82.98743945285148
83,82.9945105321782
83,83.68748141469162
83,85.16903775731669
83,84.0551150074308
83,81.98445134818651
84,82.56701353347236
84,83.20090371905924
84,84.10309935704753
84,82.0975143057269
84,80.03414315334624
84,85.13966823263156
84,82.61575899192334
84,84.53837293304724
84,85.30023176474364
84,82.5159003810948
84,82.00066126201516
84,84.19304194002994
84,83.12487103156842
84,83.74233985172432
84,83.99945643572926
84,83.70796129519334
84,83.33307242512319
84,83.82234633066835
84,84.04979377932312
84,84.0566001630452
84,84.10947228235686
84,79.46894747098143
84,89.32263221676578
84,82.09383282195452
84,84.40232587618665
84,83.03015579956099
84,81.49982492148271
85,85.8968016846584
85,84.47736987293581
85,83.66147963552316
85,90.95389134657833
85,90.71857591697366
85,97.29105606158426
85,84.40207838652894
85,85.40943848584263
85,86.25454494116116
85,82.45053136931678
85,79.63171466834805
85,83.09793093735095
85,84.32067396683699
85,84.60036221272186
85,84.60043825449746
85,86.01680154773297
85,85.19110959188738
85,84.3161090745199
85,84.33015775146966
85,84.04882955093878
85,84.3577255619589
85,84.42459046920041
85,84.99080843345749
85,95.85315005356672
85,95.56956240972974
85,96.32502604493003
85,91.67681226412601
85,89.19658273073746
85,90.90357931462178
85,91.52176258154782
85,92.97826152546816
85,82.42303067879331
86,89.28909784917775
86,83.92952430371555
86,87.85010999823741
86,87.75447948591908
86,88.70307410263999
86,85.03507122791835
86,85.45862275214694
86,79.74233027063704
86,90.12709973260033
86,84.42086261156764
86,84.420804466973
86,84.66910894256088
86,83.48150079634456
86,81.02135660590994
86,81.3940133699479
86,84.79673050373614
87,90.88524960637923
87,87.77430599426432
87,88.59576662627461
87,89.17124880027657
87,90.28098972712905
87,89.3831535296664
87,85.6443669044947
87,86.91963237140216
87,86.63107356636952
87,86.18447519821618
87,88.359682596791
87,85.68957112476589
87,86.56264299462057
87,85.41905488071541
87,83.7687313593991
87,85.5042881360967
87,85.05046631793854
87,92.11906999572794
88,87.74741571248276
88,86.398850631848
88,89.53956592819799
88,92.45676656047941
88,88.88152430770353
88,89.20035790789476
88,86.25482488578263
88,88.74346361743939
88,88.33662897439399
88,89.22952794211366
88,87.26628986672333
88,87.61488430031845
88,89.46088118457206
88,89.79772507722535
88,90.33030098096904
88,89.19328080659616
88,88.1388171722012
88,94.85069121630585
88,82.39514211528777
89,88.1416432865064
89,85.78923193809834
89,86.73434009717263
89,87.87382353782898
89,85.62236289308309
89,86.33975581236307
89,85.38600361013143
89,90.0740008358538
89,91.02235458540171
89,85.62213120592601
89,84.94548410186214
89,86.5176225766733
89,89.43747291821019
89,89.30946827173615
89,91.17863029853292
89,88.22814509127201
89,88.79765305174936
89,89.93911431206196
89,93.06333918820559
89,92.82033611681996
89,93.60388439679285
89,87.24883228745098
89,87.7491290173191
89,88.7689161355247
89,84.37049753295247
90,88.2276946738361
90,93.71349663040382
90,86.33555438629574
90,95.39049484466051
90,95.62167321323807
90,86.69476464066807
90,90.02176629771135
90,84.57083931695175
90,88.57771991112806
90,89.86488627441956
90,91.27741349099321
90,90.16458415806584
90,90.37506254001352
90,89.14992316990376
90,91.21099827544462
90,91.38923456119885
90,87.84810611330268
90,89.03230609715908
90,90.79313778648498
90,88.53573976566646
90,84.96545336739831
90,87.65765331040112
90,91.4045751564452
90,88.50842648331586
90,96.50086351655573
90,103.75984314850697
91,89.86330679852946
91,94.78858648265144
91,92.29123882448057
91,94.45245111843302
91,94.17728277675171
91,94.86884166849431
91,91.62244577756759
91,92.17086712275736
91,104.81618756980662
91,103.38010582984995
91,107.69741418019841
91,89.90505083081948
91,91.2548338390326
91,91.16311953814972
91,93.35246118372258
91,90.17536964111002
91,89.71917593230314
91,93.65030011099597
91,96.77573660172321
92,92.5985520872856
92,92.85021871973645
92,95.5896678122763
92,95.64200248766006
92,92.06979935202644
92,94.15071725103248
92,97.05410278089886
92,92.78067795134947
92,90.15708498226519
92,93.08239054623031
92,94.43277302327328
92,91.5297181429631
92,92.3609997272304
92,94.7626827295162
92,91.8957915880281
92,92.554851412423
92,91.39867116213314
92,93.2885370226972
92,90.18422238402707
92,90.09194721614912
92,93.12309350653189
92,92.80982869648771
92,92.36795759132427
92,91.62375351414363
92,94.34750067938513
92,98.7026822115391
92,108.71179517683748
92,102.72949086391678
92,95.41584902993097
93,94.23755130575847
93,93.12427096038384
93,92.4877508510537
93,104.3560814428492
93,100.21119937037005
93,100.39092361056265
93,98.66880841813789
93,97.60811672824552
93,94.6536988942179
93,93.94023391938772
93,96.67205150725928
93,97.41727528408904
93,92.49230360944502
93,89.68855987153596
93,91.62859258393667
93,90.56248322604891
93,90.09194721614912
93,95.60552488126011
93,90.77295031970978
93,90.69392333692646
93,91.49288574137276
93,93.13691427547586
93,96.89401919688909
93,94.27103497448553
93,92.72376333340279
93,93.43288701996488
93,91.52235367786001
94,98.89753008543596
94,97.75636968899795
94,95.98090662348068
94,93.48291959903068
94,90.13728229762538
94,89.15332882681915
94,91.24325623145336
94,92.36283822653769
94,93.30101120362629
94,93.6188424229081
94,94.99663785455367
94,98.38507380309176
94,95.04073930226372
94,90.23477174983633
94,89.40755753105034
94,90.21513933333972
94,90.38850663641742
94,89.9329821200583
94,95.27588378699147
94,95.11001146278429
94,94.31601417220025
94,94.90413074922961
94,91.28350445362085
94,92.95313374494386
94,93.74213985341889
94,93.18775194154948
94,92.0420459929059
95,102.23511274714335
95,96.53485442290585
95,94.13922625716128
95,93.26281635757
95,100.57691626829107
95,93.79315533905586
95,95.84604547212423
95,96.58552510812352
95,90.39608831690457
95,90.12300742882158
95,95.82470190126229
95,96.97166666840214
95,94.91922569332779
95,95.7491064064503
95,97.93773726647015
95,97.89267911304792
95,94.54590381957657
95,95.73504061822422
96,96.47808411579328
96,96.28620840844542
96,95.49102235396715
96,97.18977885356244
96,96.22571472116971
96,97.11536494893879
96,97.85674409487235
96,97.48414201067553
96,99.47955532019049
96,98.23288857771146
96,99.57994912005509
96,100.33496291841787
96,99.91836675500751
96,90.91196202137249
96,90.71320253263737
96,95.06496261602298
96,95.53222766521591
96,96.3776689148989
96,95.97667651283054
96,96.9170532708266
96,97.56011191575058
96,93.17161658147647
96,92.89694718799667
96,94.51083890011718
96,101.64110057745471
96,100.49437295152063
96,93.95751519208244
97,100.28100485880776
97,100.97890213042827
97,103.09872688597305
97,97.19662772956775
97,98.69246813237272
97,95.08351991091703
97,95.9885220436775
97,96.29294762175516
97,96.934204816624
97,97.25591835421088
97,98.08357204764107
97,97.4530988797101
97,97.79903682074304
97,97.44810949237313
97,97.54892985796315
97,98.38348559465133
97,97.51337427149417
97,99.33148185240265
97,98.63380263941538
97,100.05115377375138
97,99.80463334668941
97,96.65624287315597
97,97.34689293796485
98,99.40591422349064
98,98.87322130764295
98,100.86414260119622
98,102.05703451958995
98,97.81179159300093
98,97.19128543465837
98,98.2511566252996
98,99.57126196843467
98,97.7721302799906
98,95.15966691347248
98,96.15051865442327
98,98.23070169796473
98,96.43670451655703
98,97.49019977263978
98,98.13293849237022
98,97.61861004088762
98,96.11115325547159
98,97.19965205001958
98,98.62186528261566
98,98.70256230569639
98,99.04411438075874
98,98.17664624144673
98,94.68874740911593
98,98.92247999544489
98,93.6323218150715
98,95.9605317552673
99,96.31610827696518
99,99.55582953624902
99,102.98328607235308
99,100.52518945162875
99,98.75117565125164
99,98.51680454614905
99,99.552977301203
99,100.31528337390895
99,99.35558373400461
99,100.62699207034278
99,96.66853773202068
99,96.57349639942154
99,100.07222653914842
99,106.902205802807
100,98.2877155010772
100,101.02107902582645
100,94.94004530544042
100,95.14720996696855
100,96.92437618830965
100,99.01560082716102
100,97.7899324437457
100,99.05333023760733
100,100.6015472759628
100,97.08900800876495
100,100.24372269493472
100,95.86009317283339
100,97.79924862432777
100,100.26261689060658
100,101.13667554891165
100,98.86682686727784
100,98.4816523018855
100,101.67238198417984
100,101.98722195295753
100,101.27742241902402
100,101.3573078030508
100,99.4865061987884
100,99.60775361251112
101,101.02927995360008
101,99.05365090007595
101,99.33427342046566
101,99.10132165304871
101,102.7023040967628
101,101.81627950936344
101,101.65744735514865
101,101.46695873243047
101,104.0057403772991
101,109.83468709207965
101,107.23863497698783
101,102.95806885171419
101,100.70833969940891
101,104.11889512088138
101,104.26467604649856
101,105.76338642706396
101,106.4366936515682
101,93.722048239015
101,97.43728658700523
101,99.83387665547363
101,98.85712756288352
101,98.60812521837661
101,97.75130336614032
101,101.41770250861147
101,102.31531357607187
101,101.31923874433294
102,99.27629491587841
102,98.61907788993716
102,99.30328946293538
102,99.70392854116727
102,99.38048384045015
102,101.75116613259037
102,103.10066159567053
102,102.02352911636024
102,96.10535929688155
102,104.8871389156037
102,94.48399223296677
102,101.75316453600423
102,100.61953769536277
102,107.11151360496672
102,104.9294861130771
102,104.86740408982938
102,110.46102491582086
102,100.66172662126435
102,100.5149097156434
102,106.48676348988243
102,102.37419420260395
102,106.74423092436408
102,101.89595367440232
102,100.44760947235842
102,101.4651626981815
102,101.16544950293533
102,102.40465934656157
102,102.76362664680619
102,104.64327463490896
103,115.48796610175206
103,106.7323810761349
103,105.16975241068099
103,101.63542819017495
103,115.40511753974076
103,104.35444006241265
103,104.91202401748059
103,108.26535869886835
103,114.2502318853213
103,104.51890915335439
103,105.3371988146879
103,102.70749489612726
103,101.72669894309405
103,102.84230185638177
103,101.39589336010616
103,97.8396986223028
103,102.36633498228724
103,101.74568867718274
103,106.00570559659417
103,106.47525587440853
103,104.94954862730131
104,109.041667261666
104,104.31269153076816
104,110.48177226192396
104,108.95213987216039
104,99.35158329696449
104,93.8884385466772
104,105.18778465134471
104,120.29535288909362
104,100.24346717873382
104,103.09836831249426
104,103.31502614505813
104,106.08525693051075
104,104.84893232565715
104,107.4712007212402
104,106.35865739774768
104,101.63433576181905
104,100.02979559391275
104,99.63855218498942
104,102.62136964809771
104,103.10498261942797
104,105.56174018545698
104,104.37565398357341
104,105.99925681481473
104,104.53504111687363
104,103.34433748085941
104,102.97081307946311
105,96.22198515843493
105,101.54749623734041
105,98.90666677327339
105,104.29326739228787
105,105.30481709597504
105,116.50009541968686
105,104.99581712812775
105,104.81491335785952
105,102.98725920970294
105,103.61136491464337
105,107.39605370801023
105,105.3322947797876
105,105.84066423388334
105,106.22712536872064
105,106.38605855063172
105,107.58092997968095
105,106.46365866901183
105,103.99838842592065
105,103.08184605003079
105,102.94045323456561
105,102.5192459331021
105,103.55861250149412
106,101.20351843614536
106,109.24794599851575
106,109.21610273418321
106,106.39287784278872
106,104.40473842301965
106,107.18480292937907
106,105.08108962077341
106,104.39607130577737
106,103.82948271826024
106,103.96374325369646
106,104.65743010564499
106,104.57214513734402
106,103.25122277310722
106,103.472882274325
106,107.5213319268963
106,108.904570213633
106,108.67258496381805
106,108.72486882086955
106,108.46920053720422
106,108.02974609814073
106,107.30017546645476
106,107.13486277546194
106,102.32803999549473
106,109.62550150380119
107,109.42946479852175
107,114.69920428603076
107,113.05062340082873
107,111.63014621066301
107,103.92291570003655
107,113.74568906230313
107,112.69286695380046
107,106.49287435630755
107,103.025716149564
107,122.16891859371096
107,105.62328962649917
107,107.45364117692381
107,106.63353839655491
107,104.15622323068277
107,105.3150002641655
107,103.95971945230244
107,103.41442011964715
107,104.20920538146133
107,105.27478177438924
107,113.36009685923688
107,108.29737542904418
107,108.16667043340787
107,108.24554894564567
108,106.69071393536584
108,104.68219795185456
108,107.60638102007749
108,102.8684332933862
108,104.49503395573367
108,109.74624174852946
108,105.86176608603695
108,113.93119110478276
108,108.05143709990274
108,111.13340017937124
108,111.29474037957739
108,110.02750016523149
108,106.96823723064581
108,107.41030368140763
108,106.44401277723583
108,106.81958893358045
108,108.58145677372819
108,109.90098217333613
108,107.401362064751
108,110.05724421697427
108,112.50365375203171
109,106.75170660133737
109,107.9898978813809
109,108.64902925582066
109,107.03360439271718
109,107.26194449815506
109,109.62689111339472
109,109.59284152492401
109,107.85624532117144
109,107.5701955345501
109,108.42909575180524
109,107.73461376070378
109,109.33274248318855
109,107.99162565855546
109,111.37704023210878
109,108.28671269600677
109,107.75765800838272
109,108.04031117220049
109,109.45037197900086
109,107.01211621510863
109,109.41590714582394
109,106.01060129840273
110,113.17448058368262
110,111.83981651737616
110,112.85783824996506
110,111.28139992036836
110,110.34408068850718
110,110.22513631503341
110,109.19639986282041
110,109.10664997577251
110,113.31752977222244
110,108.5388924271738
110,108.76614862996475
110,111.36215280193295
110,107.89499023648631
110,112.69959320546681
110,108.61962365147248
110,109.93444833884303
110,109.50551129630854
110,111.7185433044877
110,110.00065249449423
110,110.94116607461163
110,108.69917535141404
110,111.36716105164687
111,110.10120716085815
111,106.0668688120249
111,107.99011761019605
111,107.70572837389135
111,109.24659607686253
111,109.78134976860277
111,110.43243778161813
111,109.30629227515206
111,111.172862334647
111,111.09930838660001
111,112.18096509998904
111,110.76783229279665
111,109.7781306105538
111,109.56167711956076
111,111.10538147934665
111,108.29527368032504
111,109.11338245437099
111,113.04339543878044
111,110.16669400062071
111,114.56632514997398
111,110.91239871747335
111,109.89902874545102
111,111.0867402797051
112,110.83330828851233
112,109.15297516838915
112,107.72486951556763
