Actual_BGL,Predicted_BGL
68,68.1273658092209
68,68.13794179028383
68,67.96285350175903
68,67.77094052969275
68,67.96537803918905
68,68.07437783708959
68,67.99759573219612
68,68.00253851786636
68,68.08822015271824
68,68.07205344265807
68,68.07932062275984
68,68.05202139043658
68,67.94493551148831
68,67.90793901296625
68,67.99063899710461
68,68.09354811995954
68,67.93553419326271
68,67.91873990133247
68,67.88527094546616
68,67.79391748439875
68,67.79680877278275
68,67.78754066872644
68,67.89165301605013
68,67.8791805291311
68,67.78914370507401
68,67.61884729145777
68,67.8814320949312
68,67.8721639908749
68,67.88446549673277
68,67.88719308916016
68,67.81545922689739
68,67.81987611343386
68,68.50731410823258
68,68.68943307560772
68,68.22456612156589
68,69.93966160840992
68,70.05147837690524
68,69.45067250786563
68,67.82768179485814
68,67.80926212779696
68,67.84366911200406
68,67.8221394097796
68,67.80713802879393
68,67.79764519766623
68,67.89712604588341
68,67.96082411258149
68,67.8475972557064
68,67.77746389169585
68,67.90278057974638
68,67.89148323878801
68,67.91002264165127
68,67.82469779858755
68,67.80262531316897
68,67.78803189672037
68,67.76855743925358
68,67.78923958916076
68,67.79823210441766
68,67.82315803884637
68,67.78070788591143
68,67.80424468798881
68,67.82112975372299
68,68.22875349431078
68,67.78881166530137
68,67.83140815843936
68,68.25204004266192
68,68.35358767307429
68,67.09083000051422
68,67.92962660391943
68,67.93108519717907
68,68.39270575975796
68,68.20339216341797
68,68.85325187285179
68,68.85325187285179
68,68.50030073209746
68,69.12540358378908
68,69.35566210374591
68,69.67172526944852
68,67.62221054344562
68,67.69478516727739
68,68.13553334209942
68,68.79155199184717
68,70.1724961267443
68,67.56380422670435
68,67.50034725681604
68,67.47454255943256
68,67.37094686410501
68,67.99657457072259
68,67.39947232078028
68,67.42225192569968
68,67.42225192569968
68,67.23869337057465
68,67.80353848143778
68,67.76110977936665
68,67.71078845526526
68,67.8094463408788
68,67.99993098864371
68,67.723444806151
68,67.59982281276905
68,67.58865993805017
68,67.5331691032678
68,67.54911252737978
68,67.5030819086403
68,70.37411231940555
68,70.2979936923374
68,69.36890720026699
68,69.31716725877762
68,68.01970392977944
68,68.05592392664663
68,67.9648236966834
68,67.97448346255419
68,67.92138741569781
68,68.1057931747182
68,68.21985598926665
68,68.20493723759772
68,68.07354682971845
68,68.07354682971845
68,68.17064263878592
68,68.17064263878592
68,68.16027913224374
68,68.09911219121544
68,68.13560657910044
68,68.13560657910044
68,68.1406029367015
68,68.09146102790879
68,68.10522986011807
68,68.07260401664882
68,68.09990324897207
68,68.12925073510738
68,68.13137508427907
68,68.12925073510738
68,68.12905068984755
68,68.13239942147536
68,68.1041880537135
68,68.11289760989905
68,68.1080295295022
68,68.11329949102901
68,68.11023977056676
68,68.07948485780858
68,68.09970320371225
68,68.09970320371225
68,68.06688551407917
68,67.79608259088599
68,67.79608259088599
68,67.93539359861151
68,67.93266600618412
68,67.93266600618412
68,67.93539359861151
68,67.83675344977843
68,67.89363812192612
68,67.89636571435351
68,67.79487801168372
68,67.929591561152
68,67.91538041174158
68,67.90255732505108
68,67.90255732505108
68,67.89636571435351
68,67.78993522601348
68,68.02269429331855
68,67.88263652010346
68,67.8084288305162
68,69.05960573534452
68,68.24315688786474
68,69.18062296652026
68,69.29261825927486
68,68.93217669766284
68,67.90763009644539
68,67.95353757183258
68,67.95353757183258
68,67.96111931629125
68,67.96457484678992
68,67.94238566186347
68,67.97801933716289
68,67.96506607693294
68,67.89512013458985
68,67.9580213860715
68,67.94967221478353
68,67.96415734836768
68,67.96821161764677
68,67.94143987989759
68,67.92531236404554
68,67.92803995647293
68,67.880570077498
68,67.87099922516002
68,68.98224065599365
68,69.77700162227718
68,67.5386308091499
68,68.21990291523454
68,68.28950405081208
68,68.42859239658318
68,67.82986906234578
68,67.85360087866273
68,68.02349361585559
68,67.73517033712807
68,67.7401636947661
68,66.81353887834584
68,66.2696451638789
68,66.34511850233255
68,66.5386645265808
68,66.5386645265808
68,66.35767929742238
68,66.87323322915424
68,67.20904106481422
68,66.98331298545006
68,66.5059378321366
68,66.573117582631
68,66.9865932790571
68,67.70638368499638
68,68.29279317956362
69,68.37785379859234
69,68.3011345527932
69,68.33001755407366
69,68.33501102439118
69,68.33501102439118
69,68.33501102439118
69,68.0342144745615
69,68.71404277868211
69,70.65093686660909
69,67.61477050350523
69,67.59227655237686
69,69.8721283191928
69,70.9045866870691
69,70.6999772417727
69,70.70364604523158
69,70.678758847464
69,70.82044323579402
69,70.38697989863796
69,70.40315238303967
69,68.3221561521258
69,67.90147312358947
69,67.86457895137661
69,67.79406902148578
69,67.81752297014305
69,68.05488087736826
69,68.07846927608291
69,68.21655600448719
69,69.0432013291384
69,69.0432013291384
69,68.64867058632451
69,67.28894805227014
75,72.66973153719623
75,73.41525635963134
75,75.5506115323129
75,75.77428477870511
75,76.04661107160186
75,75.50804075161072
75,68.03587769774265
75,71.13715164933778
75,72.89127200139625
75,74.596751247048
75,68.41605593767966
75,72.53567800586544
75,67.35590032218549
75,71.47150071707416
75,72.88223969101972
75,73.03597700270558
75,73.78813766907882
75,74.49201275897877
76,75.91025539828135
76,75.9608416131312
76,75.9608416131312
76,76.37324956812607
76,76.49390196260141
76,76.27163509639786
76,76.27163509639786
76,76.42925715715792
76,73.77684458725626
76,74.63733488880004
76,75.78223937754402
76,75.16177918555229
76,75.77598639323655
76,75.63537979921942
76,73.34595241131827
76,73.56893820145712
76,74.21124795349127
76,73.996132117468
76,73.996132117468
76,74.78895424012408
76,75.38284231697162
76,75.4490812291006
76,75.51697470926881
77,76.08731243329693
77,75.69213062181731
77,75.75998130400279
77,75.20154531702774
77,76.18593618515416
77,77.25366833882472
77,78.11129306891775
77,77.42909872005012
77,78.01784186593837
77,78.37581988307758
77,77.72936127064858
77,77.43390167516313
77,77.66873783732628
77,78.8988758686375
77,78.65921166367036
77,78.28132198394563
77,78.329906217122
77,76.47587393533294
77,77.72979756802528
77,77.90017198460998
77,77.90017198460998
77,77.98832615944306
77,77.98863735791642
77,77.12423846966425
77,77.12423846966425
77,77.34630610221204
77,75.65575283069776
77,75.45086821424184
77,76.83269914342935
77,77.342757580129
77,75.59648464035331
77,74.26171733744943
77,74.5240429696594
77,74.54487962750369
77,75.44013248498149
77,75.05629951586931
77,75.19372362056029
77,77.91836328139499
78,78.45147541472986
78,79.34698033730665
78,79.34698033730665
78,81.83820288347042
78,81.83820288347042
78,81.19328772471684
78,81.30358891523085
78,81.8763704866829
78,79.54900954299252
78,79.81415872087044
78,77.96495649929653
78,79.48546673081925
78,77.34630610221204
78,77.91478368942981
78,75.46651631351973
78,75.46763475128574
78,79.58696600157256
78,78.4017611784334
78,77.95398850617187
78,78.89533650187994
78,78.64976446435612
78,78.53052808430365
78,78.24909913890679
79,79.32260635705424
79,79.31896730670348
79,80.02829549459418
79,82.4932904036322
79,79.05555753906211
79,77.96756988850818
79,77.36926097997011
79,89.55557924245709
79,79.48414427221829
79,79.2163125416485
79,79.13296047417364
79,78.71647698608366
79,79.4023949662938
79,78.69405737272504
79,78.21226421625383
79,78.0167585615219
79,77.79545317690871
79,76.30925987844725
79,83.7841216438378
79,77.20529011754697
79,76.85867322582969
79,79.82075206985985
79,79.92174372228226
79,78.75514297611255
79,78.85326744812703
80,85.31606717607413
80,89.93840856309966
80,77.56735407500042
80,84.608599719574
80,80.86357364594103
80,78.88956234067825
80,100.11629648339824
80,96.45909618323742
80,80.65554663718507
80,79.63335269154263
80,79.18281804756461
80,79.42727492986964
80,81.81413131665158
80,81.16757948366026
80,80.9843329791109
80,81.21294948680894
80,80.70987684823913
80,79.71013504514217
80,79.68763487569352
81,93.15388475819749
81,76.7295534549992
81,93.42211191684916
81,81.8279836896044
81,77.05190540594458
81,83.5803348644656
81,83.5039221669082
81,80.26368462823602
81,80.24895653008312
81,80.90118164509431
81,80.97432477440493
81,81.01658872265651
81,79.88861507299126
81,80.32167061316633
81,80.52944083121199
81,80.94480061273612
82,84.93881337495799
82,96.0999311084257
82,101.48022607542931
82,80.72919446847823
82,83.82390512123112
82,81.92149637957598
82,82.10342854218871
82,82.00199567601278
82,82.10342854218871
82,82.10342854218871
82,81.88511309869975
82,81.9607104315013
82,81.76524474667391
82,81.76351416642304
82,82.29604900217392
83,84.88983267201284
83,86.66093112386714
83,82.66183135046963
83,83.32733721929975
83,80.24205953757456
83,80.30056330092368
83,80.67897152978348
83,80.4524702777487
83,81.32590820904426
83,81.61519291357521
83,81.32856852645682
83,83.5098189911194
83,83.00678267676841
83,83.02499166099219
83,87.31638617318822
83,82.5205086236673
83,82.73255307423231
83,84.02335720297346
83,84.02335720297346
83,83.6709630600881
83,82.11527856706233
83,81.08631898347143
83,81.17923800109804
83,82.01969493535034
83,83.10923320130578
83,84.41506445614968
84,85.47676025536934
84,85.91158605003115
84,86.12835734936132
84,82.48904597077123
84,84.33307584350457
84,83.71452524570533
84,83.70796129519334
84,83.70796129519334
84,83.96987470774303
84,83.65545736918017
84,83.9085004876747
84,84.04979377932312
84,83.95801785063662
84,84.07931597212063
84,82.19357570865893
84,81.07272616129777
84,84.01326278271004
84,84.47907776706538
85,86.15263788883405
85,85.55299520460572
85,82.20958790379305
85,84.42493502420365
85,83.7836222208802
85,84.86061215597682
85,85.76756648893635
85,91.17629317116925
85,93.88171105672946
85,93.73394731579344
85,85.15614304745598
85,86.25454494116116
85,84.29686992486864
85,82.45053136931678
85,78.71332962046287
85,83.24158336036558
85,85.35043149191743
85,85.13912278394659
85,86.01680154773297
85,85.96151067727953
85,84.09935494669756
85,84.99075028886284
85,95.69661905395112
85,93.30466322161463
85,95.7401643101279
85,94.45848611653884
85,85.08870952245397
85,85.37075825330761
86,89.66582983765376
86,87.99705595865215
86,85.36352370165285
86,85.5115542504332
86,86.04973968375162
86,85.10519622011302
86,85.61854034893774
86,84.61158453867252
86,84.1904014781496
86,83.78216246218332
86,84.63002518650698
86,86.10010570748341
86,86.3210028279298
86,85.22316594902581
86,85.22316594902581
86,87.12548081280856
86,78.79827578229107
86,82.56131859629036
86,85.7086600352956
86,85.38454281811833
86,84.56924546512631
86,84.81238167857266
86,82.64858677606001
86,83.80602483373679
87,87.3749602219696
87,86.87048015485057
87,88.2639038951364
87,87.78883380208194
87,91.57340570661113
87,91.82528775082287
87,92.50982112391999
87,86.16381271793719
87,87.12548081280856
87,86.9182695292532
87,87.39097662872649
87,87.83566316735173
87,87.85035100865457
87,87.53945005354181
87,87.87407087317816
87,84.58901390309808
87,85.68371173067442
87,85.48454509531068
87,86.44491374539503
87,86.1521535989881
87,87.16736193428343
87,83.65240262615234
87,85.8240241135078
87,86.04443525368276
87,84.26078063580513
88,86.54962748239797
88,89.47686768093679
88,86.84359547206056
88,88.22776571267629
88,93.9449956830764
88,88.12332317880579
88,89.22986267709334
88,87.29630994416662
88,86.77906113115944
88,86.01192826645395
88,86.24182993288346
88,87.51190294463316
88,88.6185708547394
88,89.28641464933914
88,88.58148579813479
88,88.92013998377736
88,86.34365396975028
88,86.96486064347654
88,88.15182113597767
88,88.40342873594734
88,90.43856202607257
88,93.87548180324673
88,88.5771848729004
88,90.59145578465979
88,82.29881979805131
88,82.35328834979885
88,85.12549537184515
89,86.21624723745977
89,86.11982500413033
89,86.57217095742551
89,88.72315062384067
89,85.88040629975872
89,86.84314917038134
89,88.21677490055839
89,86.49875415226447
89,86.84626617772068
89,86.70565944349794
89,87.41461516729824
89,86.70429625932425
89,92.44653912121564
89,91.57125433393637
89,89.44874312429434
89,90.50434505138868
89,91.17863029853292
89,88.56360324074089
89,86.84048455111859
89,87.12866646981905
89,88.30092870520134
89,87.69174055778255
89,87.44525547108736
89,89.16377057672001
89,89.51086221729207
89,90.1132840108565
89,94.76452975613367
89,82.48834332927211
89,85.1902725676978
90,88.5998034318259
90,99.76080787736058
90,91.33501156582872
90,90.5521340625696
90,95.57181106446633
90,88.82861363638354
90,91.17672836109395
90,89.21807730314546
90,94.04251528750046
90,92.35544172842066
90,88.99616625005392
90,90.43302759137586
90,89.92407250079663
90,90.99987234085856
90,91.17863029853292
90,91.10253364160478
90,90.86761710526359
90,93.72934239326315
90,94.04597403339098
90,94.5922490547677
90,94.79224297718284
91,89.21670113353142
91,101.15524953644726
91,91.62294151929625
91,93.72510517972256
91,94.71912361383943
91,92.41333504519784
91,96.21985619425669
91,92.41243116113698
91,94.73916240750168
91,93.57878066999696
91,94.52145598300733
91,90.19594620395233
91,108.1818350796215
91,100.49390390907499
91,99.25874188749961
91,91.74735422737363
91,91.59179631043682
91,91.59179631043682
91,89.7907111589181
91,87.36104930816575
91,98.20056168598103
91,96.86495930547719
91,98.77702163277499
91,93.91061132259941
91,93.38202126335182
91,93.05436536022145
91,89.92796435398593
92,93.76880494621305
92,91.667856745193
92,96.59341054120215
92,91.9598916415537
92,92.05852935296964
92,93.0592397385019
92,93.67697256453972
92,91.29154238793446
92,90.5292379985088
92,90.09194721614912
92,92.01731638378416
92,92.9596497184337
92,93.60317064488967
92,91.10264664803165
92,93.21400270832922
92,92.18919348364899
92,91.21687071541453
92,91.59269151723237
92,97.13744001262914
92,94.39767964087507
92,91.77172946225578
93,92.15975205561384
93,92.65504608727548
93,93.86434354047574
93,95.37681576864506
93,98.91654710141184
93,97.12927367778715
93,89.52366251098721
93,89.79697253828613
93,91.10234737188853
93,92.2647402060568
93,91.33124225874607
93,92.1576714617401
93,92.65125693261332
93,92.53534926658605
94,101.93615548122852
94,98.69075328942615
94,97.01517743267698
94,95.97272109010295
94,93.69366507709384
94,92.67372311289009
94,95.74330056368827
94,100.73097848773604
94,100.96633636812716
94,99.02227755450238
94,97.53257825516137
94,92.63551990281925
94,93.47598967866902
94,95.14507833326262
94,96.3386136125661
94,94.83935990484915
94,91.39071461152983
94,91.57181805133308
94,94.30887268650086
94,90.99820502909613
94,91.10476557224658
94,94.28802119288272
95,100.46765871056385
95,95.75892369545122
95,96.96083905688688
95,96.7463696570726
95,99.86324570988089
95,94.97266145901132
95,99.36076902136304
95,99.21451649815648
95,90.1685338371336
95,90.39474629762711
95,90.42422821523932
95,90.91196202137249
95,97.14074725312415
95,97.41481521790199
95,97.43995797810577
95,95.91704191204231
95,95.17731854340019
95,94.83013341298913
95,91.46447817303692
95,91.69212716487725
95,95.61885596261604
95,97.07403380034933
95,98.08064507593339
95,99.0454901769576
95,103.9815755841473
95,95.52805717375385
95,98.13756982946704
95,97.99597902431753
95,95.28685095966591
96,95.04397301103958
96,95.77404336522902
96,94.9894606352309
96,96.23023834841315
96,96.16346656524723
96,96.18219774836378
96,96.48862795464224
96,99.91879855751968
96,98.99758965752973
96,99.75936701769332
96,100.80682167030024
96,100.77172334367829
96,100.3220124321786
96,99.54590255143073
96,99.7764677100251
96,91.70486679847448
96,93.62314410282576
96,93.03351340141451
96,95.29416940705988
96,95.32363176964596
96,94.6084698501042
96,92.21520185882763
96,92.82427935153369
96,93.40273743471444
96,95.04632798107592
96,95.97817193700368
97,99.53151148198297
97,99.48233254267599
97,99.60698570644234
97,98.53022032647641
97,100.44364567248324
97,101.20452661373221
97,100.32962132162949
97,100.15578750565199
97,95.38420096737072
97,98.02489263754877
97,97.51555255298118
97,97.88527175415322
97,97.92825970210947
97,98.280501281327
97,98.29719109841571
97,101.48549219127725
97,99.62243035256996
97,98.51867992591191
97,96.32403569928142
98,101.51386065579302
98,102.55249711619817
98,98.7495330588187
98,95.5032985590641
98,97.02535257374946
98,96.94894769897897
98,97.4314562896636
98,96.76120964831237
98,96.99908169216478
98,96.93598331935245
98,99.35483454600218
98,98.38445961514353
98,97.10739108498962
98,95.31199587910051
98,97.63652963451959
98,99.68811114550844
99,96.0526400735827
99,96.48136009986024
99,97.50956010818697
99,96.54874654503018
99,96.87382424681121
99,98.56526624426931
99,99.43934741717123
99,99.0120996516086
99,99.1604368662677
99,98.83453556715922
99,99.53660514207023
99,100.67207645530172
99,97.6041303454301
99,99.38422374752024
99,98.3180411878131
99,98.50185768092167
99,101.03349612779301
99,96.21354230115068
99,98.74586652407137
99,99.84664085943129
99,99.3249927808748
99,101.30525542466148
99,101.85204033787642
100,97.96359900907379
100,98.9169553245151
100,100.31834509836688
100,95.99142797331218
100,92.51863920509295
100,96.1376028686287
100,97.30247447282859
100,96.88634959589042
100,96.01525667910835
100,96.85199713899956
100,97.96114607124866
100,99.17316505717591
100,96.98219058253197
100,97.45311966965984
100,100.22393339258792
100,102.99174211603741
100,99.26544086372193
100,97.2374563131606
100,98.39376944180265
100,100.35285596896699
100,100.37708526750086
100,98.41759738769022
101,95.92029655062407
101,100.9389842955765
101,100.94063202783084
101,99.31390765228934
101,100.09535828465556
101,102.75101354502036
101,100.61625162220211
101,101.09968609048487
101,101.7950727879229
101,111.19226984520601
101,103.93101520681562
101,101.48527542195221
101,102.78402321986346
101,105.87141943812735
101,102.13848276643948
101,104.80864643545478
101,103.1650292750112
101,110.35148587832131
101,105.70717895550459
101,95.41676698162478
101,100.85362805199874
101,98.04451280290765
101,97.50917757506272
101,99.07744479935658
101,101.11414056423176
102,98.31024208690415
102,98.3259978682635
102,100.69324579840247
102,99.76894055911251
102,96.95434793265868
102,102.05059578691463
102,98.35534361128168
102,98.16846828041226
102,95.66239972306282
102,105.89356172093666
102,104.98089949831531
102,107.82328149855704
102,110.3884861844831
102,101.73831148503074
102,99.78800426608257
102,108.98019578151461
102,108.7364658858136
102,100.19649002498748
102,100.8266557134999
102,100.39686986634753
102,100.86464192978625
102,104.88738538915511
103,103.99879038794364
103,107.54158732506184
103,105.11605565444643
103,101.03306090710532
103,106.46311069761374
103,109.17971334691947
103,108.11648999094972
103,107.7219717997022
103,113.91272773116224
103,101.85884578974417
103,102.63853846285765
103,104.25190218554117
103,101.49110998740274
103,104.0832754821926
103,103.00853944982528
103,101.656751002569
103,101.94963582536484
103,103.6575153912573
103,106.19831237126465
103,106.0549132988741
104,104.27030109189293
104,105.90225326375841
104,104.1342064449055
104,104.34276237542743
104,107.652705799426
104,107.935355200974
104,103.61844972860823
104,99.39835457476549
104,110.71647723482313
104,100.99204057434885
104,101.87304719697869
104,105.90754931335141
104,109.08976010637
104,103.1474964948413
104,103.66743701859986
104,102.42141812280732
104,103.34958300424324
104,104.31191302185941
104,104.58023500039846
104,104.62497254940705
104,107.86342142718487
104,106.01896221678119
104,106.32445446620397
104,106.38789913234494
104,103.60538708645684
105,101.40625408185576
105,96.83088609984397
105,97.55655777608081
105,97.79427710185865
105,100.20643919349413
105,101.65933387208325
105,103.49796016870414
105,104.21900221182322
105,103.1568563643352
105,104.90049857684343
105,107.07143821626035
105,103.00886022295934
105,104.53236787853787
105,103.10653091059726
105,107.28060949241245
105,107.01663974058036
105,104.8111178000147
105,106.64998040105587
105,106.67906135637001
105,104.03331539729868
105,103.7195211806111
105,102.07452568866506
106,117.61355613810223
106,110.41862202537695
106,96.2684862268863
106,103.75301747000117
106,104.53626721659414
106,105.74096974868773
106,107.60042666122865
106,104.92202389762183
106,99.88263617965997
106,107.03571251814853
106,106.39063240473146
106,102.27549818238793
106,116.53824729027251
106,109.0513592384275
106,113.01544663801403
106,115.34833272290898
106,104.2266047804018
106,104.84070585936536
106,111.43177967781872
106,110.75625673332871
106,108.5672041187933
106,108.83848549978964
106,107.97668843678557
106,104.19842909270604
106,108.0367557234025
106,108.38315549295615
106,111.3670077550137
106,105.71141295061364
107,101.15702124615983
107,108.81968693592984
107,109.29292746004988
107,103.10978502064418
107,107.76308937638647
107,116.16778763684479
107,108.43305766006189
107,107.40300638757505
107,104.32342098307204
107,100.16892259294826
107,110.99633161672938
107,107.22038610451864
107,106.59027832186419
107,109.2773561046051
107,106.32214298528466
107,104.9524719854792
107,112.12619852831712
107,109.86592046819032
107,107.31845289749403
107,106.46054367984982
107,109.18763750207809
107,107.97046808220784
107,106.49453186148469
107,109.25422696479784
108,111.55975594703096
108,105.43925083570545
108,109.45201415284193
108,102.55050920381557
108,105.05278995498327
108,114.05829586578177
108,112.57759584142556
108,110.98432953703497
108,111.21944025984061
108,110.65777885945963
108,107.92319270940605
108,106.00196286625601
108,109.39377292186681
108,110.24895333986203
108,108.91365470523145
108,111.11542127016385
108,111.75984261594446
108,107.00027251935704
108,108.91018523244827
108,108.44951474918662
108,110.385237435058
108,112.43227934971212
108,110.15782210867565
108,109.841918069932
109,112.33918058626196
109,107.33820268575283
109,107.30825403086219
109,107.75058295269105
109,106.87392984136542
109,102.35107382314227
109,103.23682452813554
109,109.32357623375123
109,112.08284059475037
109,106.53326889293272
109,107.99304376532262
109,108.8043713608599
109,108.63322360634663
109,114.71419011043388
109,108.52964813886464
109,107.98012571898781
109,107.7884515449781
109,107.26076370130558
109,106.7393021870705
109,110.65948565357465
109,108.54957518822636
109,106.22940406308183
109,109.36847040592092
110,107.290483129247
110,107.0709213831083
110,115.06486810441925
110,111.46373217843241
110,114.57748195618944
110,113.12903964112199
110,109.91468054999163
110,118.00928508411361
110,108.88419502362841
110,110.46014943740197
110,108.45934879289568
110,111.70137384627304
110,107.6848058065556
110,104.83981828321612
110,111.68513428051668
110,112.83731002579779
110,104.60027626264377
110,108.17683498051817
110,118.93340693834006
110,117.17480224040709
110,107.78209534688199
110,108.04836440881986
110,109.8645502090718
110,110.57061744340584
110,112.78786928011154
110,108.46703683002802
110,112.16361998634174
111,111.19050334709029
111,107.66128979829347
111,105.2756367728923
111,106.42059794190467
111,107.19135428045503
111,110.48044585846425
111,114.26514640936249
111,105.74391277598616
111,110.7149235181279
111,109.61116231510367
111,111.10093110860635
111,113.88070524677005
111,108.22792168519561
111,110.45327922588946
111,116.55591433258552
111,111.58933638057255
111,111.00442560235524
111,109.83630814276118
111,112.1263298925157
111,109.8511910933783
111,113.90590925786378
111,112.48520935850894
111,110.74668841342645
111,112.13222828354438
111,108.70906433498972
111,107.69793181119206
111,108.19560585470911
111,110.18449525208204
111,112.13376123316672
112,114.0730837626258
112,112.77882465446935
112,112.43797224119425
112,113.59007794927336
112,114.54237232744482
112,108.10748590934702
112,107.72148546604521
112,111.37650694414708
112,110.49853758844532
